id,url,created_time,city_id,month_id,lat,long,x1,y1,x2,y2,width,height,clothing_pattern,major_color,wearing_necktie,collar_presence,wearing_scarf,sleeve_length,neckline_shape,clothing_category,wearing_jacket,wearing_hat,wearing_glasses,multiple_layers
3456729,https://s3.amazonaws.com/stylyze/1edc5eafc14f2523e729a89cf225a32c_596630272729342971_507029535.jpg,2013-11-25 01:44:52+00,22,2014_7,-34.59530467,-58.37854282,294,378,372,533,640,640,Solid,Pink,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
3427098,https://s3.amazonaws.com/stylyze/2c2d6d8a7570a6d7898ded847de8d20e_510459962310052493_18550817.jpg,2013-07-29 04:19:51+00,23,2014_7,4.671060577,-74.0183554,431,168,519,343,612,612,Graphics,White,No,No,No,No sleeve,V-shape,Tank top,No,No,No,One layer
3305335,https://s3.amazonaws.com/stylyze/f4c9c00f9babe8f3a1f0f7aded3ffd7b_597277481223889543_405478111.jpg,2013-11-25 23:10:45+00,24,2014_7,4.7343551,-74.2702308,349,117,511,442,640,640,Solid,Purple,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
24124,https://s3.amazonaws.com/stylyze/18602b3104533809e5c89beb0adf4dd3_632088402535826671_219734784.jpg,2014-01-12 23:53:51+00,25,2014_7,4.638520489,-74.1451098,179,244,257,399,640,640,Striped,Brown,No,Yes,No,No sleeve,Folded,Shirt,No,No,Yes,One layer
2088841,https://s3.amazonaws.com/stylyze/6e05bfdcd77fe692ef655febf6dedaed_492802249744312547_402230377.jpg,2013-07-04 19:37:07+00,26,2014_7,-34.6797014,-58.5567767,265,99,406,379,612,612,Solid,Gray,No,Yes,No,Long sleeve,Folded,outerwear,No,No,Yes,One layer
3517789,https://s3.amazonaws.com/stylyze/c91a4e248df748b403efa602bb8ac9c4_563626084255312945_592942986.jpg,2013-10-10 12:51:26+00,27,2014_7,34.72505246,135.4418554,170,69,328,384,640,640,Solid,Yellow,No,No,No,Long sleeve,Round,Dress,No,No,No,One layer
2210459,https://s3.amazonaws.com/stylyze/cadd3b7915386c72fdd3f9919212ba6d_878030886019475100_1367560200.jpg,2014-12-18 07:57:39+00,28,2014_7,37.56826,126.97783,321,70,513,455,640,640,Striped,Black,No,No,No,Long sleeve,Folded,Dress,No,Yes,No,One layer
1390961,https://s3.amazonaws.com/stylyze/85b0758cded1f84bb2149b2d7fbf1573_804602115590077162_16199493.jpg,2014-09-08 00:27:48+00,29,2014_7,41.90332424,12.47665818,375,55,587,480,640,640,Graphics,Orange,No,No,No,No sleeve,Round,T-shirt,No,No,No,One layer
1055535,https://s3.amazonaws.com/stylyze/0ba2c0b1591cce7b4d8c87fb6da7b32e_514354882543769491_20200148.jpg,2013-08-03 13:18:21+00,30,2014_7,6.605568232,3.365831256,110,4,241,265,612,612,Plaid,Green,Yes,Yes,No,Long sleeve,Folded,Sweater,Yes,No,No,Multiple layers
873190,https://s3.amazonaws.com/stylyze/26130457c449ffb3d50bb4f097a21cbe_501587274413739659_207679706.jpg,2013-07-16 22:31:24+00,31,2014_7,6.606793054,3.325099146,53,63,171,298,612,612,Graphics,Black,Yes,Yes,No,Long sleeve,Folded,Suit,Yes,No,Yes,Multiple layers
3456729,https://s3.amazonaws.com/stylyze/1edc5eafc14f2523e729a89cf225a32c_596630272729342971_507029535.jpg,2013-11-25 01:44:52+00,32,2014_7,-34.59530467,-58.37854282,294,378,372,533,640,640,Solid,Pink,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
3427098,https://s3.amazonaws.com/stylyze/2c2d6d8a7570a6d7898ded847de8d20e_510459962310052493_18550817.jpg,2013-07-29 04:19:51+00,33,2014_7,4.671060577,-74.0183554,431,168,519,343,612,612,Graphics,White,No,No,No,No sleeve,V-shape,Tank top,No,No,No,One layer
3305335,https://s3.amazonaws.com/stylyze/f4c9c00f9babe8f3a1f0f7aded3ffd7b_597277481223889543_405478111.jpg,2013-11-25 23:10:45+00,34,2014_7,4.7343551,-74.2702308,349,117,511,442,640,640,Solid,Purple,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
24124,https://s3.amazonaws.com/stylyze/18602b3104533809e5c89beb0adf4dd3_632088402535826671_219734784.jpg,2014-01-12 23:53:51+00,35,2014_7,4.638520489,-74.1451098,179,244,257,399,640,640,Striped,Brown,No,Yes,No,No sleeve,Folded,Shirt,No,No,Yes,One layer
2088841,https://s3.amazonaws.com/stylyze/6e05bfdcd77fe692ef655febf6dedaed_492802249744312547_402230377.jpg,2013-07-04 19:37:07+00,36,2014_7,-34.6797014,-58.5567767,265,99,406,379,612,612,Solid,Gray,No,Yes,No,Long sleeve,Folded,outerwear,No,No,Yes,One layer
